,Title,labels
0,ukrainianconflict discussion megathread,"[1, 1, 0, 1, 1, 1]"
1,zelenskyy survives over 12 assassination attempts since start of full - scale invasion,"[1, 1, 0, 1, 1, 1]"
2,"in the first round of presidential elections in the czech republic , retired general petr pavel won . he advocates the declaration of a no - fly zone or the introduction of nato troops into ukraine to protect humanitarian corridors .","[1, 1, 0, 1, 0, 1]"
3,"a further 20 , 000 ukrainian recruits will be trained in the uk this year .","[1, 1, 0, 1, 0, 1]"
4,"zelensky : "" tanks , apcs and artillery are exactly what ukraine needs to restore its territorial integrity . thank you @ rishisunak , thank you @ bwallacemp , thank you british people for this powerful contribution to our common victory over tyranny . ""","[1, 1, 0, 1, 1, 1]"
5,"should canada send leopard battle tanks to ukraine ? anot there yet , a says trudeau - national | globalnews . ca","[1, 1, 0, 1, 1, 1]"
6,"a ¡ will also receive 100 units of armored vehicles from the uk , including fv432 mk . 3 "" bulldog "" armored personnel carriers , dozens of drones , 100 "" advanced missiles "" and 100 , 000 artillery shells .","[1, 1, 0, 1, 1, 1]"
7,lithuanian foreign minister : the only way to end the war is by sending more weapons to ukraine,"[1, 1, 0, 1, 0, 1]"
8,"belarusian and russian flags have been banned from the australian open , the governing body for tennis in australia said on tuesday , after fans displayed a russian flag at a first - round match between a russian and ukrainian player a day earlier .","[1, 1, 0, 1, 0, 1]"
9,"european gas price drops below $ 650 per 1 , 000 ma³ first time since september 2021","[1, 1, 0, 1, 0, 1]"
10,ukraine urges speedier weapons deliveries from west to confront russian pressure,"[1, 1, 0, 1, 0, 1]"
11,britain will help ukraine despite temporary weakening of its own forces a general sanders,"[1, 1, 0, 1, 1, 1]"
12,russia says britain ' s foreign minister yet to answer for supporting kyiv,"[1, 1, 0, 1, 1, 1]"
13,cia director gave astunneda zelensky assassination threat details at secret meeting before russia invasion,"[1, 1, 0, 1, 1, 1]"
14,"watch ukrainian boxing champ usyk blast putin : "" russia is the third reich ""","[1, 1, 0, 1, 1, 1]"
15,armed forces of ukraine eliminate 870 russian invaders over past day,"[1, 1, 0, 1, 1, 1]"
16,russia lost more soldiers in the bakhmut direction than the ussr during the ten years of the war in afghanistan - spokesman of the eastern military command serhiy cherevatiy,"[1, 1, 0, 1, 1, 1]"
17,u . s . begins expanded training of ukrainian forces for large - scale combat,"[1, 1, 0, 1, 0, 1]"
18,"a ¡ the united states understands ukraine ' s need to hit targets deep into the front lines , deputy secretary of defense for political affairs colin kohl said . awe are aware of this need in the current status , and we are discussing how ukraine can meet this challenge .","[1, 1, 0, 1, 1, 1]"
19,britain will ensure ukrainians can defend themselves a sunak,"[1, 1, 0, 1, 1, 1]"
20,uk urges germany to gift leopard tanks to ukraine,"[1, 1, 0, 1, 0, 1]"
21,"the eu dismisses hungaryas nationwide consultation on russia sanctions . despite many attempts to weaken the sanctions packages and remove specific individuals and businesses from the euas sanctions list , hungary has not blocked any prior eu sanctions packages .","[1, 1, 0, 1, 0, 1]"
22,putin orders russian troop commander in ukraine to seize donbass by march,"[1, 1, 0, 1, 0, 1]"
23,makeshift memorial to dnipro missile strike victims appears in moscow,"[1, 1, 0, 1, 1, 1]"
24,"all declared goals of the "" special military operation "" are achieved to the exact opposite - propagandist maksim yusin . are they beginning to suspect something ?","[0, 1, 0, 1, 1, 1]"
25,' buy back ' cheetahs ! german mp wants to recall gepard anti - aircraft guns from qatar & divert them to ukraine,"[1, 1, 0, 1, 0, 1]"
26,russian lice . why the world should ban kremlin media,"[1, 1, 0, 1, 0, 1]"
27,australian open tennis : russian and belarusian flags banned after incident .,"[1, 1, 0, 1, 0, 1]"
28,russians are preparing for an anti - ukrainian campaign in poland .,"[1, 1, 0, 1, 0, 1]"
29,"his name is elton , heas a corgi rescue dog . heas currently helping to find people under the rubble in dnipro . the operation is still not over","[1, 1, 0, 1, 1, 1]"
30,over 95 % of ukrainians confident ukraine to win war with russia,"[1, 1, 0, 1, 1, 1]"
31,"gorchakov fund : how russian oligarchs create russia beyond its borders . russian non - profit organisations directly or indirectly involved in money laundering , reputation manipulation , narrative control or criminal activity can have a devastating impact on the european sector .","[1, 1, 0, 1, 0, 1]"
32,ukraine says russian strike pattern suggests it is low on ballistic missiles,"[1, 1, 1, 1, 1, 1]"
33,breaking a german defense minister announces resignation,"[1, 1, 1, 1, 1, 1]"
34,"' russia ' s rambo , ' once a putin favorite , says he ' d now fight for ukraine and feels ' nothing but hatred ' for his home country","[1, 1, 0, 1, 0, 1]"
35,putinas oil blackmail blows up in his face !,"[1, 1, 0, 1, 0, 1]"
36,ukraine war : bakhmut defenders plea for western tanks .,"[1, 1, 0, 1, 1, 1]"
37,"u . s . deputy secretary of state wendy sherman arrived in kyiv and met with president zelenskyyas chief - of - staff andriy yermak , zelenskyyas office said in a message on its website on jan . 16 .","[1, 1, 0, 1, 0, 1]"
