,reviews,pred_labels
0,ukrainianconflict discussion megathread,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
1,zelenskyy survives over 12 assassination attempts since start of full - scale invasion,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
2,"in the first round of presidential elections in the czech republic , retired general petr pavel won . he advocates the declaration of a no - fly zone or the introduction of nato troops into ukraine to protect humanitarian corridors .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
3,"a further 20 , 000 ukrainian recruits will be trained in the uk this year .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
4,"zelensky : "" tanks , apcs and artillery are exactly what ukraine needs to restore its territorial integrity . thank you @ rishisunak , thank you @ bwallacemp , thank you british people for this powerful contribution to our common victory over tyranny . ""","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
5,"should canada send leopard battle tanks to ukraine ? anot there yet , a says trudeau - national | globalnews . ca","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
6,"a ¡ will also receive 100 units of armored vehicles from the uk , including fv432 mk . 3 "" bulldog "" armored personnel carriers , dozens of drones , 100 "" advanced missiles "" and 100 , 000 artillery shells .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
7,lithuanian foreign minister : the only way to end the war is by sending more weapons to ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
8,"belarusian and russian flags have been banned from the australian open , the governing body for tennis in australia said on tuesday , after fans displayed a russian flag at a first - round match between a russian and ukrainian player a day earlier .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
9,"european gas price drops below $ 650 per 1 , 000 ma³ first time since september 2021","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
10,ukraine urges speedier weapons deliveries from west to confront russian pressure,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
11,britain will help ukraine despite temporary weakening of its own forces a general sanders,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
12,russia says britain ' s foreign minister yet to answer for supporting kyiv,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
13,cia director gave astunneda zelensky assassination threat details at secret meeting before russia invasion,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
14,"watch ukrainian boxing champ usyk blast putin : "" russia is the third reich ""","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
15,armed forces of ukraine eliminate 870 russian invaders over past day,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
16,russia lost more soldiers in the bakhmut direction than the ussr during the ten years of the war in afghanistan - spokesman of the eastern military command serhiy cherevatiy,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
17,u . s . begins expanded training of ukrainian forces for large - scale combat,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
